COVID-19 Tests Performed by State
Date generated: Tue Nov 10 2020 17:44:28 GMT-0500 (Eastern Standard Time)

State,# Tests Performed,% Positive,Tests per 100K
Alabama,2242548,11-20%,45879
Florida,12244769,11-20%,57489
Idaho,657061,11-20%,37456
Mississippi,735356,11-20%,24622
Montana,502616,11-20%,47313
Nebraska,944297,11-20%,48945
South Carolina,1746256,11-20%,34347
Texas,9633808,11-20%,33565
Arkansas,1368582,6-10%,45410
Arizona,2540668,6-10%,35426
California,16391323,6-10%,41437
Connecticut,1401892,6-10%,39239
Georgia,3582420,6-10%,34055
Guam,50478,6-10%,30450
Iowa,1695492,6-10%,53720
Illinois,7540761,6-10%,59184
Indiana,3491112,6-10%,52169
Kansas,1170316,6-10%,40196
Kentucky,1611589,6-10%,36066
Louisiana,2878557,6-10%,61771
Maryland,3885458,6-10%,64299
Minnesota,3673994,6-10%,65476
Missouri,1515796,6-10%,24741
North Carolina,4133801,6-10%,39810
North Dakota,763661,6-10%,100471
Nevada,1404979,6-10%,46301
Oklahoma,803833,6-10%,20385
Pennsylvania,4818469,6-10%,37623
South Dakota,341297,6-10%,38685
Tennessee,3578462,6-10%,52857
Utah,1881468,6-10%,59519
Virginia,2940570,6-10%,34523
Wisconsin,4081988,6-10%,70214
Alaska,869474,0-5%,117904
Colorado,2049210,0-5%,35979
District of Columbia,632321,0-5%,90015
Delaware,679314,0-5%,70237
Hawaii,543450,0-5%,38257
Massachusetts,6559724,0-5%,95038
Maine,469760,0-5%,35098
Michigan,5501750,0-5%,55039
New Hampshire,512656,0-5%,37793
New Jersey,4462316,0-5%,50090
New Mexico,995794,0-5%,47522
New York,15191030,0-5%,136322
Ohio,4683195,0-5%,40063
Oregon,1794497,0-5%,42820
Puerto Rico,236017,0-5%,7386
Rhode Island,1098004,0-5%,103848
Virgin Islands,25266,,24136
Vermont,457323,0-5%,73019
Washington,2070525,0-5%,27476
West Virginia,928982,0-5%,51443
Wyoming,304235,0-5%,52659
